,test_predictions
33295,-0.41445845
33296,0.043385416
33297,3.1767612
33298,3.4406295
33299,-0.8662437
33300,7.2523303
33301,6.1261945
33302,-0.74993557
33303,-5.2609315
33304,1.0546448
33305,-0.4289244
33306,-0.9103809
33307,3.281467
33308,0.5937951
33309,1.2664812
33310,1.0486816
33311,1.0437366
33312,0.6414625
33313,3.0310874
33314,0.68747866
33315,0.7063911
33316,0.77780044
33317,0.38691187
33318,-0.3669778
33319,1.9073745
33320,0.6465757
33321,-0.99129516
33322,2.2214875
33323,0.22672877
33324,3.567587
33325,1.0782406
33326,-1.2386284
33327,5.4985747
33328,2.5259967
33329,3.3781085
33330,-0.6314297
33331,0.4028203
33332,4.5655494
33333,2.3872004
33334,2.3345356
33335,0.7556258
33336,-1.1888571
33337,-0.52630967
33338,2.5533304
33339,1.7305427
33340,0.25656375
33341,-0.07217597
33342,-4.0369563
33343,-0.9810368
33344,0.6651842
33345,0.32047758
33346,-0.8818875
33347,0.23933089
33348,-0.33533427
33349,1.2168883
33350,0.10822216
33351,-0.18538132
33352,-1.0886072
33353,-0.28365365
33354,0.55543876
33355,0.9892857
33356,-1.0864701
33357,0.015697733
33358,-1.3750757
33359,1.4623232
33360,-1.4590207
33361,2.4909992
33362,-0.5002221
33363,1.6650969
33364,-1.4394197
33365,4.9948893
33366,0.51655203
33367,-1.6726612
33368,1.0654076
33369,3.6553588
33370,1.4885758
33371,2.1603107
33372,2.1621842
33373,1.5555832
33374,1.181611
33375,0.81753045
33376,1.0623035
33377,1.668996
33378,0.5062462
33379,0.57461727
33380,5.78001
33381,-0.84503084
33382,-0.14867598
33383,-1.9847857
33384,-4.708085
33385,2.0224886
33386,-1.0394635
33387,-0.38764554
33388,-1.0437322
33389,-0.41986662
33390,0.4576931
33391,-0.6123395
33392,2.3203568
33393,0.8165228
33394,1.0494535
33395,-0.7961103
33396,-0.61554253
33397,-0.013334081
33398,-0.71514255
33399,0.31372193
33400,-0.1226199
33401,0.5676116
33402,-0.08951239
33403,0.77858365
33404,0.37328655
33405,-2.1243076
33406,0.95732605
33407,2.7415128
33408,2.1383243
33409,-2.0732412
33410,0.5824269
33411,-0.014926419
33412,2.6248322
33413,0.18340138
33414,-1.2417136
33415,1.5044866
33416,-2.3471484
33417,1.0655801
33418,-0.8788729
33419,-1.8262079
33420,-0.20494808
33421,1.6315744
33422,-0.46206248
33423,0.17848328
33424,-1.083361
33425,-0.509853
33426,3.3872046
33427,-1.4291551
33428,0.7577876
33429,-0.3430329
33430,-0.9749107
33431,-17.999556
33432,1.438283
33433,-0.4488241
33434,1.6480652
33435,1.8072702
33436,-0.89049345
33437,0.18787739
33438,-1.1333139
33439,1.7953691
33440,0.42547137
33441,0.64794
33442,-0.38737965
33443,3.542632
33444,0.6586458
33445,-0.45853886
33446,2.7866845
33447,-0.87767166
33448,-2.2108312
33449,0.8944118
33450,-0.77593344
33451,1.1570826
33452,0.38293254
33453,1.7266513
33454,1.7239326
33455,2.128745
33456,2.159141
33457,-3.0845976
33458,5.281674
33459,0.31319195
33460,-0.7623882
33461,5.982345
33462,-4.19183
33463,-0.49429363
33464,1.6165631
33465,0.04465422
33466,-0.11993934
33467,0.576036
33468,1.5982372
33469,3.29595
33470,-9.772875
33471,3.0349774
33472,0.23450503
33473,-1.7420573
33474,0.8188583
33475,-0.0608577
33476,-0.8342011
33477,-1.7445701
33478,3.7406244
33479,0.1038574
33480,-0.12404035
33481,-0.4501204
33482,3.6700916
33483,2.1129146
33484,0.6138754
33485,-4.1668425
33486,-3.2834516
33487,-0.18914804
33488,-1.0641062
33489,2.4384494
33490,0.7810694
33491,0.33576006
33492,2.717854
33493,2.4598289
33494,1.5183216
33495,-0.1876944
33496,0.17522243
33497,0.16046613
33498,3.5534005
33499,-1.0864954
33500,3.3807178
33501,-5.35367
33502,-4.373128
33503,-2.781724
33504,1.2610302
33505,-1.0943134
33506,-0.57876855
33507,2.9976454
33508,3.5377421
33509,0.30081442
33510,0.7704191
33511,0.38893026
33512,0.6407408
33513,0.7123132
33514,-0.7976188
33515,3.615477
33516,1.2155901
33517,0.6286685
33518,1.4892318
33519,1.8817574
33520,0.49188936
33521,-1.8318945
33522,1.9175674
33523,2.0359387
33524,-1.0628858
33525,7.480135
33526,-0.9557415
33527,-0.0067759454
33528,2.2175884
33529,3.7698798
33530,-0.6504108
33531,-0.98375905
33532,0.7705747
33533,-1.4790919
33534,2.8104753
33535,-0.6309989
33536,-2.016375
33537,-0.7271256
33538,1.1230236
33539,-0.6064685
33540,0.3840168
33541,0.08267707
33542,-3.0629835
33543,-4.565736
33544,0.7648099
33545,-0.18616354
33546,0.40953332
33547,0.61555076
33548,0.33226585
33549,1.5807258
33550,0.04098408
33551,-0.20055239
33552,2.7219763
33553,0.09998223
33554,2.8534303
33555,0.6174611
33556,-3.0409808
33557,3.4240923
33558,-5.870376
33559,2.0668292
33560,-0.42386472
33561,1.5252725
33562,0.1610514
33563,-0.027543843
33564,-1.4843569
33565,3.6505833
33566,-1.0091751
33567,-1.0213122
33568,0.9534595
33569,0.5586336
33570,1.3054096
33571,0.3484828
33572,-0.06380267
33573,-5.6268735
33574,0.30979276
33575,0.5920217
33576,0.93571544
33577,-4.734212
33578,1.0560236
33579,0.8647479
33580,-0.63483477
33581,-0.32577172
33582,0.31681582
33583,-1.1264498
33584,-7.187126
33585,-2.6578503
33586,-0.5991815
33587,-0.271787
33588,-0.6222857
33589,0.5589439
33590,2.396153
33591,-0.8068951
33592,2.8305368
33593,-0.12234658
33594,0.29038262
33595,0.33591342
33596,-2.2118216
33597,-2.6609802
33598,-0.09022281
33599,-0.023668066
33600,-0.8243597
33601,3.8647575
33602,-1.0642345
33603,0.4739378
33604,1.1622753
33605,-2.1263022
33606,1.2395748
33607,4.308208
33608,3.0855036
33609,1.4235878
33610,0.69590175
33611,-1.1475179
33612,2.0231876
33613,-1.3123437
33614,-1.6134996
33615,0.24754211
33616,-0.6619413
33617,2.8538017
33618,-0.0060017854
33619,0.09504099
33620,2.4583764
33621,1.3408206
33622,-1.5065249
33623,1.1335372
33624,-1.3410778
33625,-0.39224365
33626,4.0127125
33627,-0.4017592
33628,0.52984416
33629,-2.174533
33630,-1.1654916
33631,-12.5991125
33632,1.6514372
33633,-0.8762307
33634,-1.7864121
33635,1.0828902
33636,-0.8307106
33637,3.0556254
33638,-0.5684159
33639,1.2595485
33640,2.0253096
33641,-0.9134911
33642,1.2882506
33643,4.1914706
33644,1.1475881
33645,-0.2179475
33646,2.4196553
33647,-1.2861382
33648,0.7080028
33649,0.5929792
33650,1.5644472
33651,-1.4811133
33652,0.23463878
33653,1.0872822
33654,0.51180345
33655,1.7568914
33656,1.9993383
33657,-1.847822
33658,1.44358
33659,-0.19693471
33660,-1.5883601
33661,3.1616516
33662,2.5576544
33663,0.24552763
33664,1.2992108
33665,0.3053337
33666,0.63408476
33667,1.118912
33668,2.0298953
33669,0.5595414
33670,-11.052493
33671,4.0106263
33672,-2.364377
33673,-2.1266856
33674,-3.0641732
33675,-0.50039715
33676,-0.15465951
33677,-1.6330731
33678,2.5550385
33679,0.3052133
33680,0.57053816
33681,0.51960874
33682,-3.9457402
33683,0.9176694
33684,0.052062422
33685,-4.19861
33686,-12.647757
33687,0.42369634
33688,0.93536043
33689,-1.6266
33690,0.6741251
33691,-3.602406
33692,-7.543736
33693,1.5847924
33694,1.970667
33695,0.1515269
33696,1.3462042
33697,-0.21978197
33698,1.1163721
33699,-1.8044825
33700,3.3941646
33701,5.854667
33702,-1.3736702
33703,1.813761
33704,0.90972984
33705,-1.3892198
33706,-1.7955486
33707,3.770999
33708,3.8077836
33709,-0.38190788
33710,0.28546292
33711,1.306222
33712,0.52300096
33713,0.59520245
33714,-6.0919156
33715,0.48440742
33716,0.33506444
33717,0.7387288
33718,2.0562716
33719,3.094294
33720,-0.7165596
33721,-1.3440353
33722,1.9255844
33723,0.4405663
33724,-0.7276417
33725,3.573802
33726,-1.1910954
33727,3.9774823
33728,1.8419111
33729,4.612254
33730,-1.0038369
33731,0.14091203
33732,1.9752449
33733,0.8197642
33734,2.7542086
33735,-1.7824521
33736,-1.902201
33737,-1.2322158
33738,-2.4026108
33739,-1.8283037
33740,-1.3506087
33741,0.3834371
33742,-3.9417205
33743,-1.6090075
33744,1.3200477
33745,0.086851135
33746,-2.5092158
33747,0.8002203
33748,0.682556
33749,2.3110275
33750,-0.29015976
33751,-1.1167648
33752,3.301796
33753,-1.2622125
33754,2.5340438
33755,0.044833973
33756,-2.0240653
33757,0.68966866
33758,-4.9670024
33759,3.3173523
33760,-0.44156393
33761,1.771098
33762,-1.593599
33763,0.90709925
33764,-2.091154
33765,3.8097377
33766,-0.8611104
33767,0.22445396
33768,0.9686115
33769,-3.611145
33770,1.4894674
33771,1.4126309
33772,4.7262197
33773,2.8623333
33774,-2.8696318
33775,0.22030061
33776,1.4286306
33777,-1.7537183
33778,0.21165115
33779,0.39481997
33780,0.96044266
33781,2.2910032
33782,0.14359882
33783,-1.0804107
33784,-9.351386
33785,-1.3806555
33786,-0.36841136
33787,-0.84350795
33788,2.4887824
33789,-0.16920309
33790,2.2012935
33791,-0.67351115
33792,2.7733045
33793,-0.38053495
33794,0.88127244
33795,0.83281255
33796,-0.9729555
33797,-4.144466
33798,0.28187215
33799,0.96370006
33800,-0.7536404
33801,2.381991
33802,-0.21551546
33803,0.38762403
33804,0.17061746
33805,-0.6382466
33806,0.46896142
33807,1.4717977
33808,1.0981055
33809,1.3919928
33810,0.7632259
33811,1.5223392
33812,1.9087242
33813,-0.4319467
33814,-0.8708346
33815,2.831509
33816,-0.8838672
33817,2.2834206
33818,-0.26257586
33819,0.49247098
33820,2.3785224
33821,0.5299919
33822,-0.32407302
33823,0.46406
33824,-1.0681174
33825,-0.6735564
33826,3.0340714
33827,0.3281458
33828,-0.44371352
33829,-0.7870984
33830,-0.27651387
33831,-14.56109
33832,0.97188234
33833,-0.31515267
33834,-1.0623677
33835,1.4136829
33836,-0.7768475
33837,0.53097
33838,-0.8199745
33839,0.54891455
33840,1.011872
33841,1.1035647
33842,0.61773825
33843,-0.12710997
33844,0.7875362
33845,-0.40569186
33846,3.371203
33847,-2.3063579
33848,-0.42479703
33849,1.1505184
33850,1.5387615
33851,-4.6591334
33852,0.1482504
33853,0.4219929
33854,-1.420731
33855,1.3161052
33856,0.69274485
33857,-0.98536515
33858,2.1483898
33859,-0.21750459
33860,-0.4470295
33861,4.219748
33862,3.0117517
33863,-0.18353839
33864,4.9885445
33865,0.6564277
33866,1.560095
33867,0.6891281
33868,1.8314297
33869,3.9029279
33870,-11.080208
33871,2.771731
33872,0.117690384
33873,-1.4578406
33874,-3.4577336
33875,-0.52417815
33876,0.35093528
33877,-2.0797017
33878,2.487183
33879,1.235183
33880,-0.9379712
33881,0.6450695
33882,-1.2998289
33883,0.5199944
33884,0.27244878
33885,-3.5823302
33886,-12.349474
33887,-0.18208262
33888,0.25344324
33889,-1.5398115
33890,0.79338866
33891,-0.80129695
33892,-8.608689
33893,1.9302558
33894,1.3987957
33895,-0.03221169
33896,0.7136334
33897,-0.1189674
33898,3.0217743
33899,-0.785693
33900,1.9445835
33901,6.051387
33902,-2.1181903
33903,0.09295188
33904,0.59097815
33905,-1.3939999
33906,-2.0197215
33907,2.6466832
33908,2.8426175
33909,-0.69087994
33910,-0.16189538
33911,1.4840144
33912,0.4175936
33913,-0.16329974
33914,-0.45201716
33915,0.12686065
33916,0.5962555
33917,1.5750198
33918,2.348731
33919,1.582377
33920,-0.31151026
33921,-1.9299098
33922,0.4147094
33923,0.7980599
33924,-0.41154817
33925,1.7286232
33926,-0.9518282
33927,1.2120588
33928,3.0887017
33929,4.8404665
33930,-1.1625168
33931,0.22044641
33932,1.5186877
33933,1.715907
33934,1.086854
33935,-3.5763068
33936,-0.8546183
33937,-1.6171435
33938,3.8558621
33939,0.72684175
33940,-1.1447071
33941,0.33984914
33942,1.4531685
33943,-3.6672778
33944,1.3884319
33945,-0.0813028
33946,-2.4110374
33947,0.5743611
33948,-0.3315311
33949,-0.32632127
33950,0.27816924
33951,-1.1350998
33952,2.1763425
33953,-2.6456113
33954,2.0798435
33955,1.0922832
33956,-2.8625202
33957,-1.7270865
33958,-4.212004
33959,3.6563773
33960,-0.93728995
33961,-2.6247659
33962,-2.2419052
33963,2.3367963
33964,-1.3951371
33965,2.0140147
33966,-0.66604716
33967,-0.015110567
33968,1.304269
33969,-1.6636034
33970,0.97158444
33971,0.71474755
33972,3.456236
33973,2.565971
33974,-3.4167309
33975,0.74177647
33976,0.9687296
33977,1.1280178
33978,-0.6705278
33979,0.630539
33980,3.2593884
33981,-1.6020616
33982,0.71620435
33983,-1.6008403
33984,-9.536197
33985,2.0265827
33986,-0.3739724
33987,-0.25180474
33988,2.6319432
33989,-0.2780851
33990,2.1140165
33991,0.48154187
33992,2.37916
33993,-0.38625598
33994,1.1205914
33995,2.378684
33996,-0.24811263
33997,-4.197257
33998,-1.643598e-05
33999,0.93069947
34000,-1.1914937
34001,-1.9189855
34002,1.7718283
34003,0.7856282
34004,-0.28578976
34005,-1.9684417
34006,-3.5129929
34007,2.0830846
34008,0.10739648
34009,-0.81106544
34010,-0.37667665
34011,-0.67662805
34012,1.5574896
34013,-0.9372866
34014,0.09005058
34015,2.0300422
34016,-0.5745969
34017,4.321452
34018,0.8010587
34019,2.110981
34020,3.1566195
34021,0.26452127
34022,-1.0034821
34023,0.5190321
34024,-1.7177433
34025,0.91946137
34026,4.0355263
34027,-0.69504493
34028,0.8248932
34029,-1.4930999
34030,-0.5639705
34031,-13.146396
34032,1.2790096
34033,-1.9638458
34034,1.7294453
34035,0.7341556
34036,-1.0449533
34037,0.86048365
34038,-1.7509991
34039,2.7669945
34040,0.8936367
34041,1.8074694
34042,1.6194435
34043,-1.812035
34044,1.4489305
34045,-0.8527882
34046,2.7225199
34047,-2.4594188
34048,0.43258226
34049,0.99708664
34050,0.112151355
34051,-1.4117373
34052,0.40768087
34053,0.101263374
34054,1.1358174
34055,0.33168882
34056,-0.784255
34057,-0.8407874
34058,1.1167563
34059,0.36993134
34060,-1.2550658
34061,4.9080944
34062,2.259912
34063,-0.07685721
34064,1.6531305
34065,-0.016680226
34066,0.11316061
34067,1.7454165
34068,1.3556435
34069,4.485146
34070,-17.485893
34071,4.920388
34072,-2.5580783
34073,-0.7838732
34074,-2.7002068
34075,-0.583907
34076,-0.38624382
34077,3.839045
34078,3.4178472
34079,-0.94469476
34080,0.60877734
34081,0.86521745
34082,-0.5859789
34083,-0.26384428
34084,0.07828514
34085,-5.9772153
34086,-8.949673
34087,1.9266716
34088,-1.3212398
34089,2.6321502
34090,-0.92005694
34091,-1.4852839
34092,4.8781066
34093,1.4548618
34094,-1.299382
34095,0.26390705
34096,0.66982204
34097,2.6681123
34098,2.2456832
34099,-2.4975023
34100,4.022616
34101,-1.6516833
34102,-4.9890575
34103,-0.15798235
34104,0.03943941
34105,-1.9406668
34106,-2.6631637
34107,-2.376966
34108,2.7663002
34109,-1.1169498
34110,-0.51574683
34111,1.2007453
34112,0.16441947
34113,-0.8345302
34114,-1.9667331
34115,2.792789
34116,1.4792378
34117,1.3906585
34118,0.32416278
34119,1.1103551
34120,0.37974358
34121,-1.4807633
34122,0.36987185
34123,0.17739806
34124,-4.8410816
34125,-2.2419934
34126,-1.4649546
34127,-2.919952
34128,1.8668162
34129,4.043108
34130,-1.0141418
34131,0.08368057
34132,0.67933404
34133,-0.5728118
34134,2.5672364
34135,-2.7358446
34136,-0.9600531
34137,-2.5977135
34138,2.9062147
34139,2.0535183
34140,-1.8671045
34141,-0.1168061
34142,-1.1113456
34143,-2.7810473
34144,1.1295911
34145,-0.05767104
34146,1.4282731
34147,0.834317
34148,0.5503933
34149,0.69460046
34150,0.21335453
34151,-1.3526021
34152,1.8205404
34153,-3.2265835
34154,0.8216013
34155,-1.3291597
34156,-4.581424
34157,-1.7048287
34158,-3.3253903
34159,3.4725857
34160,0.1799233
34161,-1.4231632
34162,-3.2213602
34163,0.46613002
34164,-1.7175534
34165,2.5344458
34166,-0.9255915
34167,0.96067977
34168,0.64163744
34169,-3.138474
34170,0.9082079
34171,-0.987062
34172,0.6421918
34173,-1.6011006
34174,-3.229075
34175,0.3356959
34176,0.17820883
34177,-1.3554037
34178,-1.21147
34179,1.041128
34180,2.4647827
34181,-0.58654845
34182,0.31367993
34183,0.2936519
34184,-12.383223
34185,2.7110991
34186,-0.940749
34187,-0.4996255
34188,0.14229897
34189,0.046933264
34190,1.6088485
34191,0.2753961
34192,1.8392857
34193,-0.8098018
34194,0.28092223
34195,1.9309145
34196,-0.28637764
34197,-2.3052435
34198,-1.2907475
34199,1.7368382
34200,-1.2362531
34201,3.3192978
34202,1.2688941
34203,0.28559944
34204,-0.7142002
34205,-4.603664
34206,-3.2105508
34207,3.908575
34208,-0.4930585
34209,-1.0837225
34210,-0.30580503
34211,-1.5368751
34212,1.3828566
34213,-0.8924329
34214,-0.26121157
34215,1.3767945
34216,-2.305675
34217,-0.30747604
34218,-3.9182196
34219,5.317996
34220,2.1133404
34221,1.4975677
34222,0.5061438
34223,0.53074026
34224,-1.9267861
34225,0.7089077
34226,3.8484478
34227,-1.9752022
34228,-1.1242024
34229,-4.0060973
34230,-2.096688
34231,-15.503574
34232,0.9419333
34233,0.5492488
34234,3.2757344
34235,1.1755767
34236,-1.1237167
34237,0.32349688
34238,-0.8989904
34239,1.1853981
34240,1.0245739
34241,2.0148187
34242,-0.26259297
34243,-3.4900322
34244,1.0642703
34245,-1.0939397
34246,0.4489898
34247,-1.0483698
34248,1.0620886
34249,1.7627432
34250,0.20649296
34251,0.49587363
34252,-0.74507046
34253,0.67869896
34254,0.2074092
34255,1.1719254
34256,0.6361196
34257,0.87397146
34258,-0.37736684
34259,1.4653344
34260,-1.446217
34261,4.501626
34262,3.122293
34263,-0.015727997
34264,2.847138
34265,-0.3264066
34266,1.6853579
34267,-0.16279787
34268,1.1563027
34269,-0.17135955
34270,-13.725402
34271,2.6524734
34272,-2.0894666
34273,-1.8555998
34274,-0.88967717
34275,-1.8879654
34276,-0.2452536
34277,2.7718792
34278,3.2269945
34279,-0.64400256
34280,-1.8614016
34281,0.8189186
34282,-2.7630725
34283,0.01705183
34284,-0.5562386
34285,-3.0235744
34286,-6.9959626
34287,-0.40590945
34288,0.024626315
34289,-2.251296
34290,-5.199848
34291,-0.5256945
34292,-8.411783
34293,1.744417
34294,-0.7517446
34295,-0.3878922
34296,0.8112472
34297,4.7735724
34298,0.28362405
34299,-3.0972624
34300,4.1951036
34301,-1.0372102
34302,-5.2617755
34303,-0.06265144
34304,-0.031334057
34305,-2.8337464
34306,-1.7055777
34307,2.9681025
34308,1.5438251
34309,-1.0920179
34310,-0.741927
34311,0.85204256
34312,-0.830642
34313,-1.6412272
34314,2.3231125
34315,0.21261
34316,0.88895106
34317,1.4387622
34318,0.51672894
34319,0.96569705
34320,0.10792869
34321,-0.7613459
34322,-0.02867321
34323,0.1978271
34324,-3.8715835
34325,2.0239244
34326,-1.0352542
34327,5.5038214
34328,3.2059608
34329,-4.333427
34330,-1.5901678
34331,-0.94646263
34332,0.61517423
34333,0.080731824
34334,2.669694
34335,-1.4019501
34336,-3.3875628
34337,-1.8034168
34338,8.116175
34339,-0.8769919
34340,-1.4770389
34341,0.20183548
34342,-0.5070836
34343,-4.7082524
34344,1.1219532
34345,-0.1736744
34346,0.9048809
34347,0.6316491
34348,-0.20567884
34349,0.3725773
34350,-0.82642096
34351,-1.243335
34352,1.1658561
34353,-3.7658906
34354,0.47806334
34355,-1.6175454
34356,-5.9713087
34357,0.0032836944
34358,-7.2741632
34359,2.721435
34360,-0.78644514
34361,-0.37182176
34362,-2.134058
34363,-0.42187428
34364,-2.5437331
34365,3.5165443
34366,-1.416884
34367,1.6443673
34368,1.3353386
34369,-2.3067756
34370,-0.8061049
34371,2.1666684
34372,-0.12638123
34373,-1.7343944
34374,-2.079779
34375,0.05037938
34376,-0.21186236
34377,-2.5542579
34378,0.50393295
34379,0.85484326
34380,4.2704496
34381,1.6996973
34382,0.16508639
34383,-0.9526991
34384,-9.763738
34385,-0.029515564
34386,-0.5682938
34387,-0.49910975
34388,0.35801053
34389,0.019607827
34390,0.37802827
34391,1.6612049
34392,3.159069
34393,-1.8787596
34394,-1.7397392
34395,1.9301902
34396,-1.8120469
34397,-2.677548
34398,-0.97287154
34399,1.6534714
34400,-1.2694485
34401,1.1067969
34402,-0.3700314
34403,-0.49754372
34404,-0.42625132
34405,-1.1291995
34406,-8.391964
34407,3.7345438
34408,0.76275
34409,0.7113941
34410,-0.5832
34411,-2.2085276
34412,2.0081973
34413,-1.1602901
34414,-0.56333625
34415,1.8671397
34416,-0.71618646
34417,-3.8018022
34418,-4.513231
34419,3.4844384
34420,-0.43583247
34421,-1.080204
34422,1.1346056
34423,0.12815472
34424,-1.9350786
34425,-2.4849615
34426,4.126335
34427,-2.7721696
34428,-0.4857435
34429,1.5324777
34430,-2.6836228
34431,-17.826336
34432,-0.8372609
34433,-0.117768764
34434,3.401784
34435,0.9355062
34436,-1.4355899
34437,-1.2347126
34438,-1.5276369
34439,-0.4925606
34440,0.38865995
34441,2.9232621
34442,4.8688354
34443,-4.321438
34444,0.93904483
34445,-0.97611797
34446,-0.7117669
34447,-0.66365904
34448,0.23584566
34449,1.1582444
34450,0.34928602
34451,-0.7287356
34452,-1.0273995
34453,0.050466686
34454,1.468073
34455,0.6214766
34456,1.5626787
34457,-1.7775074
34458,-0.48255277
34459,0.08512147
34460,-2.1578426
34461,5.0051923
34462,0.5232858
34463,-1.0912809
34464,2.2304144
34465,-2.1875682
34466,1.2949071
34467,-0.6209111
34468,1.4626772
34469,-3.6348324
34470,-12.130142
34471,2.9944205
34472,-2.8393598
34473,-2.1433563
34474,-1.6241413
34475,-0.13835983
34476,0.06084153
34477,2.9643745
34478,1.5630454
34479,1.6534431
34480,-2.7566376
34481,0.0994139
34482,-3.915434
34483,-0.43927827
34484,-0.27330214
34485,5.2994103
34486,-7.360439
34487,1.5849634
34488,-0.48498172
34489,-1.702875
34490,-5.119942
34491,0.13346633
34492,-4.570208
34493,0.89583766
34494,0.37903255
34495,-0.4535931
34496,0.69140434
34497,3.0700922
34498,-0.13257131
34499,-2.9173613
34500,3.3631701
34501,0.83071554
34502,-5.6765804
34503,0.055906698
34504,-0.23351637
34505,-2.305107
34506,-3.135604
34507,2.9260502
34508,2.171514
34509,-1.3161207
34510,-1.3448114
34511,1.4573755
34512,0.4344545
34513,0.7550914
34514,4.0955663
34515,0.42988724
34516,-2.3044615
34517,0.6703681
34518,1.027091
34519,-1.2229655
34520,-0.8772236
34521,-0.42919174
34522,-0.29154247
34523,-0.30846316
34524,-1.254684
34525,0.7109004
34526,-0.9643872
34527,4.3977294
34528,3.3490896
34529,1.2636329
34530,-2.7249432
34531,0.12628958
34532,0.36481673
34533,-1.8939887
34534,2.7005525
34535,-0.7616225
34536,-0.56258506
34537,-1.6644802
34538,3.5055704
34539,-1.0019968
34540,-2.2622209
34541,-0.7293851
34542,-2.842156
34543,-3.1917868
34544,0.70655113
34545,0.9891046
34546,-2.5710735
34547,-0.2367984
34548,-0.40813202
34549,-0.52049893
34550,-0.84823024
34551,-1.8058177
34552,0.5664894
34553,-4.489662
34554,-1.5709683
34555,-0.34150112
34556,-6.788392
34557,-1.3735563
34558,-5.3233924
34559,2.2346563
34560,-1.1002619
34561,-2.6198606
34562,-3.8494644
34563,-0.25203556
34564,-3.295733
34565,1.6730852
34566,-2.3414927
34567,0.07391718
34568,0.54844815
34569,-3.7903337
34570,-0.3227466
34571,-1.157088
34572,-1.2945505
34573,-2.4013033
34574,-3.5781388
34575,0.7619301
34576,-0.49431667
34577,-4.2944226
34578,-1.1127012
34579,2.212594
34580,4.2265887
34581,0.18663394
34582,0.677205
34583,-1.2588676
34584,-10.071637
34585,0.12687472
34586,-0.9620592
34587,-0.33932889
34588,-0.6192357
34589,-0.89322156
34590,1.1616722
34591,1.7140943
34592,1.0557137
34593,-2.3407207
34594,-1.8431973
34595,1.9164013
34596,-1.1237041
34597,-1.6995841
34598,-1.0235387
34599,1.3250043
34600,-1.2335031
34601,-6.8748875
34602,-2.9565263
34603,0.7339915
34604,-0.6980773
34605,-0.49557477
34606,-10.34962
34607,3.4825373
34608,4.0101113
34609,1.7769241
34610,-0.40465212
34611,-2.3000255
34612,2.0703063
34613,0.17039832
34614,-0.18954241
34615,2.5208688
34616,-0.6983667
34617,1.7211537
34618,-4.01297
34619,-3.2622843
34620,3.5558128
34621,-0.4404227
34622,2.1033192
34623,-1.3975192
34624,-1.7767373
34625,0.23178422
34626,3.0212283
34627,0.7887731
34628,-0.58527815
34629,-2.5197215
34630,-2.2180185
34631,-17.109703
34632,0.5776881
34633,-3.035769
34634,3.7331076
34635,-0.45514554
34636,-1.9626735
34637,0.020047188
34638,-1.3144928
34639,-1.4213407
34640,0.7503251
34641,1.9520975
34642,6.1772227
34643,-3.0689802
34644,0.8968824
34645,-0.7473181
34646,0.95310855
34647,-2.5292163
34648,-2.0479865
34649,1.348482
34650,0.67710733
34651,-1.4135481
34652,0.32205647
34653,-0.5386474
34654,1.2523924
34655,1.0869387
34656,-1.9165932
34657,5.3111415
34658,0.17904413
34659,1.2887548
34660,-1.0927808
34661,2.170528
34662,-2.7471843
34663,-1.6908604
34664,2.8733988
34665,-1.3720635
34666,1.2370079
34667,-0.77989864
34668,0.7326259
34669,-0.40376514
34670,-15.227583
34671,2.215353
34672,-1.1107445
34673,-0.39562148
34674,-1.6647784
34675,-0.76802915
34676,-1.5922489
34677,-0.48084548
34678,1.6650242
34679,1.8676592
34680,-3.370007
34681,0.32988408
34682,-4.0164533
34683,-0.517896
34684,0.9999057
34685,5.583295
34686,-7.849696
34687,2.90975
34688,0.6461903
34689,-0.038877033
34690,-3.3095946
34691,0.16939798
34692,0.17967111
34693,1.8280468
34694,1.1355859
34695,0.19183227
34696,1.287452
34697,2.9292603
34698,1.2462109
34699,-4.238093
34700,3.562406
34701,1.138988
34702,-9.006128
34703,2.4768982
34704,0.47361612
34705,-2.9174418
34706,-2.0756931
34707,3.7091646
34708,6.2036934
34709,-2.9361348
34710,-0.37273425
34711,1.2242869
34712,-0.18809897
34713,-0.12138073
34714,2.9694152
34715,1.0172808
34716,0.72533387
34717,-0.6017159
34718,-2.385312
34719,4.211502
34720,-0.96566164
34721,-1.5524209
34722,1.135328
34723,-0.20428646
34724,-0.9003608
34725,1.2232255
34726,-1.4398313
34727,3.6509671
34728,3.1873364
34729,-1.4748827
34730,-2.610794
34731,-0.39339083
34732,0.88191426
34733,0.17397717
34734,-1.4357864
34735,-0.7156113
34736,-1.1667241
34737,-2.218368
34738,-0.07184804
34739,-0.5092196
34740,-0.6580535
34741,-0.19400088
34742,-0.3873266
34743,-3.7518172
34744,0.4455235
34745,0.5846546
34746,-2.9861073
34747,-0.92180926
34748,-0.94393706
34749,0.068476155
34750,-1.6948153
34751,-1.7927499
34752,4.535084
34753,-4.350913
34754,-0.70014113
34755,-1.9513903
34756,-8.489752
34757,-1.0242214
34758,-3.8215728
34759,0.55962974
34760,-1.2268438
34761,-1.0968223
34762,0.11796236
34763,-0.9054923
34764,-3.0288148
34765,3.4205103
34766,-3.670075
34767,-1.0933862
34768,0.36227483
34769,0.6164313
34770,0.53070164
34771,-1.5931551
34772,-1.0927538
34773,-0.09258604
34774,-3.401967
34775,0.17552042
34776,-0.17529768
34777,-1.5292727
34778,0.11132571
34779,2.3988924
34780,3.6661954
34781,0.97613895
34782,0.7601664
34783,-0.09938718
34784,-11.843696
34785,0.8658967
34786,-0.27957767
34787,-0.115399614
34788,-1.0798409
34789,-1.2951955
34790,0.91946936
